FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
187640,AB,MWF036,59.122133,-111.158783,2015,6,6,2015-06-06 00:00:00,2015-06-06 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,27.174001693725586,15.723999977111816,22.261499404907227,24.440719604492188,15.001623153686523,19.88926887512207
187641,AB,MWF052,59.6531,-110.343233,2015,6,24,2015-06-24 00:00:00,2015-11-12 00:00:00,24458.0,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.89150047302246,13.291500091552734,19.31858253479004,24.2076416015625,11.377289772033691,18.015504837036133
187642,AB,MWF054,59.081333,-110.849717,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.838998794555664,16.138999938964844,21.130664825439453,24.42160415649414,14.919240951538086,19.69504737854004
187643,AB,MWF055,59.3535,-110.506667,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.1,L,5,5a,Taiga Shield West,Taiga du Bouclier,26.838998794555664,14.488999366760254,20.266084671020508,25.232303619384766,12.811735153198242,18.79740333557129
187644,AB,MWF058,59.044483,-110.816367,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.41400146484375,16.513999938964844,21.10358428955078,23.975723266601562,15.334348678588867,19.768173217773438
187645,AB,MWF059,59.043217,-110.740333,2015,6,24,2015-06-24 00:00:00,2015-06-25 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.82400131225586,16.874000549316406,21.257333755493164,24.594707489013672,15.844768524169922,20.007234573364258
187646,AB,MWF060,59.380567,-110.643783,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,26.786998748779297,14.337000846862793,20.266164779663086,25.15799903869629,12.743797302246094,18.939828872680664
187647,AB,MWF061,59.322833,-110.481217,2015,6,24,2015-06-24 00:00:00,2015-07-04 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,26.14150047302246,15.191499710083008,20.322750091552734,24.66854476928711,13.73613166809082,18.914033889770508
187648,AB,MWF063,59.034567,-110.777183,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.1,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.602500915527344,16.702499389648438,21.292085647583008,24.219322204589844,15.583992004394531,20.014028549194336
187649,AB,MWF070,59.0236,-110.78535,2015,6,24,2015-06-24 00:00:00,2015-06-24 00:00:00,0.01,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.420501708984375,16.52050018310547,21.110084533691406,23.984115600585938,15.342947006225586,19.776643753051758
187650,AB,MWF084,59.130667,-110.711433,2015,6,25,2015-06-25 00:00:00,2015-07-04 00:00:00,2.4,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.24650001525879,15.046500205993652,20.596498489379883,24.773759841918945,13.703643798828125,19.526540756225586
187651,AB,MWF091,59.051,-110.78875,2015,6,25,2015-06-25 00:00:00,2015-08-08 00:00:00,1127.8,L,5,5a,Taiga Shield West,Taiga du Bouclier,25.62449836730957,14.724499702453613,20.680749893188477,25.27741050720215,13.159872055053711,19.51914405822754
187652,AB,MWF100,59.07155,-110.612083,2015,6,26,2015-06-26 00:00:00,2015-06-27 00:00:00,0.9,L,5,5a,Taiga Shield West,Taiga du Bouclier,26.28849983215332,18.438499450683594,21.42183494567871,26.192480087280273,17.441911697387695,21.567617416381836
187653,AB,MWF106,59.251483,-111.30285,2015,6,27,2015-06-27 00:00:00,2015-11-12 00:00:00,956.4,L,5,5a,Taiga Shield West,Taiga du Bouclier,29.893999099731445,16.643999099731445,23.35233497619629,27.857868194580078,17.42600440979004,22.9295597076416
187654,AB,MWF112,59.791853,-111.186955,2015,6,28,2015-06-28 00:00:00,2015-07-17 00:00:00,53.0,L,5,5a,Taiga Shield West,Taiga du Bouclier,28.280498504638672,15.980500221252441,23.11591911315918,26.409725189208984,14.767972946166992,21.54783821105957
187655,AB,MWF122,59.648586,-111.394622,2015,7,2,2015-07-02 00:00:00,2015-08-05 00:00:00,52.9,L,5,5a,Taiga Shield West,Taiga du Bouclier,29.193500518798828,15.743499755859375,23.385164260864258,28.748233795166016,16.480321884155273,23.295202255249023
187656,AB,MWF127,59.57178,-110.74538,2015,7,8,2015-07-08 00:00:00,2015-07-19 00:00:00,23.9,L,5,5a,Taiga Shield West,Taiga du Bouclier,20.541500091552734,11.091499328613281,15.728999137878418,19.007923126220703,8.967211723327637,14.206794738769531
187657,AB,MWF134,58.947717,-111.073033,2015,7,16,2015-07-16 00:00:00,2015-07-17 00:00:00,0.4,L,5,5a,Taiga Shield West,Taiga du Bouclier,26.13249969482422,17.63249969482422,22.07625389099121,26.434370040893555,19.095508575439453,22.665189743041992
187689,AB,HWF165,59.9043,-116.6362,2015,6,13,2015-06-13 00:00:00,2015-06-14 00:00:00,1.3,L,4,4,Taiga Plain,Taiga des plaines,20.284500122070312,10.134500503540039,15.501167297363281,16.484668731689453,8.79034423828125,12.9154634475708
187690,AB,HWF172,59.537,-117.266667,2015,6,23,2015-06-23 00:00:00,2015-06-23 00:00:00,0.28,L,4,4,Taiga Plain,Taiga des plaines,26.17599868774414,11.97599983215332,19.844751358032227,25.24077033996582,10.999066352844238,18.87493133544922
187691,AB,HWF176,59.784333,-116.856167,2015,6,23,2015-06-23 00:00:00,2015-07-01 00:00:00,10.6,L,4,4,Taiga Plain,Taiga des plaines,25.937000274658203,11.737000465393066,19.5974178314209,24.600013732910156,10.292943000793457,18.539602279663086
187692,AB,HWF178,59.789933,-116.867283,2015,6,23,2015-06-23 00:00:00,2015-06-23 00:00:00,0.2,L,4,4,Taiga Plain,Taiga des plaines,25.943500518798828,11.743499755859375,19.603918075561523,24.60819435119629,10.301189422607422,18.547958374023438
187693,AB,HWF223,59.753067,-117.1767,2015,6,26,2015-06-26 00:00:00,2015-07-09 00:00:00,626.38,L,4,4,Taiga Plain,Taiga des plaines,25.025999069213867,15.925999641418457,20.959333419799805,23.787487030029297,16.307958602905273,21.159908294677734
187694,AB,HWF234,59.8466,-116.768133,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,278.1,L,4,4,Taiga Plain,Taiga des plaines,25.17150115966797,16.17150115966797,21.025667190551758,23.921422958374023,16.115446090698242,21.004201889038086
187695,AB,HWF235,59.83875,-116.753633,2015,6,26,2015-06-26 00:00:00,2015-07-27 00:00:00,8.3,L,4,4,Taiga Plain,Taiga des plaines,25.197500228881836,16.197500228881836,21.051666259765625,23.954877853393555,16.150394439697266,21.03952407836914
187696,AB,HWF236,59.80295,-116.637483,2015,6,26,2015-06-26 00:00:00,2015-07-01 00:00:00,1.7,L,4,4,Taiga Plain,Taiga des plaines,24.83249855041504,16.232500076293945,20.865833282470703,23.969833374023438,15.994024276733398,20.801328659057617
187697,AB,HWF245,59.80415,-116.638417,2015,6,26,2015-06-26 00:00:00,2015-06-27 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,24.83249855041504,16.232500076293945,20.865833282470703,23.969833374023438,15.994024276733398,20.801328659057617
187698,AB,HWF247,59.639383,-116.94665,2015,6,27,2015-06-27 00:00:00,2015-06-30 00:00:00,0.1,L,4,4,Taiga Plain,Taiga des plaines,26.40850067138672,15.458499908447266,21.55433464050293,23.508594512939453,13.52446174621582,19.399301528930664
187699,AB,HWF274,59.476583,-117.074633,2015,7,3,2015-07-03 00:00:00,2015-07-08 00:00:00,7.9,L,4,4,Taiga Plain,Taiga des plaines,23.084999084472656,15.885000228881836,19.087080001831055,23.66252326965332,14.360960006713867,17.169981002807617
187712,AB,HWF166,58.717033,-114.187417,2015,6,14,2015-06-14 00:00:00,2015-06-17 00:00:00,2.0,L,9,9,Boreal PLain,Plaines bornales,19.230499267578125,10.730500221252441,14.949250221252441,16.399791717529297,8.111806869506836,12.215538024902344
187715,AB,HWF184,59.1999,-119.67235,2015,6,23,2015-06-23 00:00:00,2015-06-24 00:00:00,0.02,L,4,4,Taiga Plain,Taiga des plaines,25.07200050354004,12.321999549865723,19.07408332824707,23.905122756958008,10.997329711914062,17.820209503173828
187716,AB,HWF187,59.25415,-119.71605,2015,6,24,2015-06-24 00:00:00,2015-07-01 00:00:00,7.8,L,4,4,Taiga Plain,Taiga des plaines,24.175500869750977,13.375499725341797,19.256750106811523,24.324201583862305,12.067245483398438,18.71735191345215
187717,AB,HWF209,59.248233,-119.734433,2015,6,24,2015-06-24 00:00:00,2015-06-30 00:00:00,0.01,L,4,4,Taiga Plain,Taiga des plaines,24.666000366210938,13.065999984741211,19.191001892089844,24.4464054107666,11.768903732299805,18.689403533935547
